image,predict,label
K:\Research\Noise_map\panoramas4_jpg_half\L-2ULH2lnumy4xUoefZ6Fg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Zx_YV60NEedPgx44lhzg3Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\RUs6KEMVnbqphTqRAlMMyQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\PHXGnIHnPASZ6ZXKelG99g_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\p1_agSSo3_uJVAJwAT2ShQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\eEUMuQKocdVhy-kTnX79pg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\-nu6Mghjm1dB-UtnOnRwUw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\bPCPVtY2rm0zTbJKliAPrA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\GqJsjQIl1S0TilyUZ2d6tw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\EWqhep7Vcr69Bj587FekpQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\YZqv8ki8HFgtz038ST5j5w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\F1bkhD79qH2KPW9O0rWm8w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\xS97LTM9DZGK0KXzeGK1RQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\-Me5Rbrr7JrefN5hBhr1-Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Zk8yX3nUspkD_3NJurLtFA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\iERnXGGNBwTkwMgC3EzrUw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\zTH1D6esw-4351iTLB2a7Q_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\tFKThtFL6qVF9doIvZMaUQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\FzMv7Oi2aa259F4IHibHmQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\N6Hv7YaQyMpLjW1oGPhuKw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\gq5sIamyVB4meK67_UY4vQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\bbvRfgHtrMW4edcJ1tkhPQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ylFlLrCTRG6V3uZeKPLLtw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\X9urYF4b2Xxqc5z8_fyCTw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\T6DQyqYjKr1eNERCYPV8Jg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\WdYXVev16aL3UuDAhEtChA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\V_D2y6wGJ_3VqKaNl-iZYA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\hL5EW5M1InLsOwRutmW1Pg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\J_i_wSTQGxWYo-BS73lpXg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\0dvUjE6PrEpteSqvcBmOdQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\f6U8GiYVc97ThpyDoZg3qg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\MAVOGpGJUGjuj6hN_sX3Ww_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\CMWfWw6g2YbUk33KypJ9_w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\b4EiS1BGPoiAsMDTMztatA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\kZPnFUjYvwIk6j7-A4nSAg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\peWts73PxG2YuwK2MClWXw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\2wkpMclYtDGMmUf0ZV6xVg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\9jyyuuLTZ2iUyerlXaUr5Q_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\-EIexrfbqn4Ygx2S0eJ0wA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ag_xw5gRtQolJTHIvBylaQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\LxVbY_w7exo3lTZNNyRSYQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\Sa-2lmQRCwvfa8E7QFta2g_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\6c7PdB9JOxOLLw7bkXDpqA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\hXsbYecNlpL1t7S41N5p7g_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\SNix5KgpBkHkAMGnh7NigQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\M6RO3vo5nCbmn2hlZ66pOQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\QzyG-RXMYLfbM2wROEajnA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\DFS7CBfIjOzBCkURzT2akA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\QDJLOuK3GQGGjMFiU0U1mw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Nqm2PdxWKk3mqcbZOdB0Qw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\bDfx9XaHh0U8_4OStDsUgA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\2tEhJFfGt9QANE-hUVbWDw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\l2rtqcHE74yfnE3XBeQTBg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\pY3xupeY_TEMmR3P0iLTXA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ofU57UR_nRjZGrinPV6iHA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\EazTrM-tnmuGaUSEJegQBQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\cRXh5OePJVtbyaOsy7PVTA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\wDt9EK4TSDwn6UgVOfpetA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\YsOrOpf6MfHLyiJ-6GEWFA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\EzaF4-aAyYRIunnjnjXUkg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\oAh2DzEcKVqeYZPszD27Hw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\P4BjFxypT3-G3-Am62pxmA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\jpz7RcBwc8Wd8wjYKpGw5A_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Jd2-I1B9qZuabR0tA8IOeA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\hck1uZ96SzsaKa8L2u5nAw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\KaHIgNHaHG2uaDa9cTadFQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\66FKWt-3n6Ag0a43kxJpRw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\CPA6hpSI-gLanXiejTmZnQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\HYuAsrm8v9b9ypmlRyih0Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ju9LiFC5yndjfRuy80K_kA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\HByNfR59CcDm4cu5dgUqVw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\SRW0ZxPB3yvFDGmIegunVg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\LtZYDxO2ELuVBwix_FoYmA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\K6BrFLWLdBMNUNNpmGl8uw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\FKdw0gCqzOKWbO9zqCFx0A_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\cxRWV3dbI_ZRf2R22n1Pzw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\_ZY_FgATFgoexx9EMKjUNQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\YpsT3aOok7bbvPGlvQMZHg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\sVDsftkPx_SSgw8v_7gexg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\hEYz7nYhtdIZdbhkfC1ENw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Mj-wQBIz0JCzZ6k5lN3EXg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\-D8QywyJmJWRoAnkZC_TMQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ZL-vrFNOxHtvXAPkjLayWA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\zN5FIYj7nql91-SdwzHrWA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ZRElKhI8cQYrx66wLLfjRA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ji9Bo5R64oYLNtJ_25v21Q_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\nRcpXFgSxKPAyHbvKhoCQQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\WlqIXUGnt23N7ffKaz5L5w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\8qBo1P8MVaS38XJrrWGg8w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\v2FDK6K28QHzxm05jX2EPw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\LRuwJ37TDoDzQKl7S9xNcw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\ZyaqztPDSUhaFwesXDuAqA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\tskHh4KLBrrrBRLrHVki8g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Xqr_kvaXGUoKvLunlJQQug_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\kO_UiO6feq27yV4c8b7hqw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\wk2_Yv5xXlqF97odB1iFhw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\T6-DReJOn5AITDqn8ggtwg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\2hncbbkR_7xkISCIw54zWw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ThcIBzLkE1ktnq9xzSicBQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\vNiKslQNc6dknAGJMQD78w_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\wphNsNAERIC810_PHV2BYw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\_NvbZDhDa91q_pw9eVhAJQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\P6varvsT4OzsnvjvIyMT1g_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Xguw0wCXpT5W4BoH0DVj-w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\gfkkl6iuUmIP81x5fhbyFQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\AvedxTm9K_NBnju67LLNLg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\M2OXCRM0A_P_BB8lNL18Tg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ivB3oG1xJnFgqFOvzerYvQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\MyULop9zM0n8Mjy6zSIZ2Q_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\v8tyJJ1xuSd83rH7HXYqZQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\QH1JRzzK43bzwSZg8zdy7Q_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\PpcA2e_5E0WhsaapdvfPig_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\01J4R19IXepC9ZVgJewDkg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\CH_RjiFsl1Luheu1GsmYcA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\-FCI4M55or2YqTkNZZpBWQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\fZF0u89OQwj4e3Ghi8XNmg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\xNju861-K8H5RrCavhMJ0w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\-upsTMSjK3iLWQMIbOWOjA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\u0irhf78YJ3PI5x1DCQLNw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\5dhei26tdwEsw-ckfaHKEg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\eiE0FGqg9O2Qdv8i46wQXg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\mLKjsljknZtzjRes8zcHKA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\SeGlDdhfe0MMXwGjjrv4Mw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\m8XziI4pn1Ew1A84C0Ir7g_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\uTStyi7IRt0GRVTPagKSuQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\SVbrUnD6BzhzeZwNtTubpw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\mt17h6B9X6l3vYjjpXa18w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\7MMlce3R6WFNRFnoZnuo3Q_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\_7o5ye5waA8Ui6zolv6i7g_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Mn6DrUTN5wKH768hXT6Zbg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\PzG8U2wMt3JNG1KqsQWnkg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\5qefPzWGfDMXW9alMIzlig_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\lusNK0ACHbJsfrCmKu3vAg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\vXCZAXA9IJ8f-a4mPqg9nQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\ostKalS_hforqb0IVbiLfw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\2oMI7XCbYsq0Iy3Aip0WNw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Yf6FFsFo6tFTb6NsFrE4qg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\1eFNB1s7wNAPueAEWxz0vw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\dZelWHFxYdwN-Em_YfiEtA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\Ow3x4PgyzzA9moAoQ9rVcQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\6F18jgnMalT2_pqbKVa4qg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\xKCOdV879RP7mOK8HK9n2Q_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\cQIoDdpZXUZCXslTAQrfAQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Hy_Nsut3rHsWMCpYpXeO_w_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\s55czogqgMbtu2qjeLw0tg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\1GBCoukU0jwWwJk5m2ssxw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\OxyL7CsbcsRgerXICKGkVg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\vhLKccu6iqpK8E44tAwY9Q_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\f-glWgRCvVAtYyeGlDQ-sQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\q8Y0I4Nu_4NrVXlIFznDkA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\ubhjA3zpFK0R1XWG3FsRIw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\-DNd9T_K6rTEu3p6JwluzA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Zi2ZtzcjQiEbJ_exAxISbw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\S-aKA9Au47rct0y6K-DXIw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\vEQvsxa7GZur6zDL2FAz1A_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\JRFF5CBUfKMRI845wSb_ww_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\zQoTiyqnTU-5pACjuSlmWA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\uxtKBWnZzu5uZBlgEtklQw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\vKTOQSoJ0__LKcjnkqYr4g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\X8Dm5wleQkApGjmT93VBXA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\V5uosJSus78OVTOujAW8mQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\yqYVGrh_OrH8DDfKp8v1rg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\qc8QlcNETkTJJp7EkpzG5g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\UdDx2vLW5ZHFAXYz_xqiBw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Jqlqus0nKospaclVqmjCmg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\movyH_okXUckug9xX-DDGw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\IflctJD_msph7WdaY70KUg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\xUJgSYTDiWhU1Hh5ycwJiw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\jyRC4DXSLZxY2oB4eKHnXA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\ns5cE9eBGHPMqMMYTD18HQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\I5wl_kkopxwHkLJDdVBCww_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\hdL4cwr_BUCl41AGJLEKGw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\UPY2ZWKGktjnJaiaSvdUBQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\G2p4IWc9B8jWeKhhsom0MA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\dDfVjAxJLsr2d6zNxoQaIA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\tA3VQm7EDA_jK4B2kQcEHQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\8NPkB4pEHYWJMIf6V4AVnw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\VZ-QpKpP9czmUThpW8Fx-g_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\BQQpx8-ZqhOwk6RoI6nMRQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\cLE0nEgu8YWOT6UvgnDhJg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\gS_NkiukbS68qcfCXbgrNA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\R4shK7hMPf39TlGpO86dBQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\l8KHZSBhixAle4E5IYyiNw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\xUcydL-x9Zx2F0HJMzob8g_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\F8Ro0LVPU1Cr38NGp-9jOw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\wcdheJ8kyaddhIo2_eH3NQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\LlZuyVnX3MxndnfWVZwZFA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Tqe3EQds3AleEPXHotBW_Q_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\0YKxXQcCxU1wU7oZgHCYuw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\cd7cbYWyhWnoZwJIPV-clA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\oUXIQ_CK3hfno_bBN9jFgw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\EoKjgOzhLgC6D5qqcIweMg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\FoKLMfcn_Uj3pE7qucK2LQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\hlTWU2H4gcoJdI5vUDz_Pw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\_aP-3bO6pc3EQ4d0hseoYg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\FyMkCWZcJaQ40x9CNlLBEg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\2rEG4HECC55YWYu1JobxJQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\y1qsyBs7gC8CjKRnEK2u1g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\LjS6kXX10J9ksfGAJGAKxA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Rh5e0xdx9wScJDGZlQuFWA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\VbU9rGeXP0-rikz3tgw-kw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\7D6mNSYkRda1cbpY2XxPfg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\DGycyjlIZwN7d5bUGSGQWg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\5ENOqaytwJd3fiXb7LX3Jg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\0lcqhHK_9xB25q3gs-bEGg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\TsceL3QUhpj3xIFATy8J7Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ji_mzz0cAhFMCX6YuxOC9g_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\3EBTCA5EgmE31zOzdBGTig_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\9G53qIbQOAkMTFSQjuRmjA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\VKKsx0PTDTSpYzV3lG6_sw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\UdPdjZTHsvwDb7zcbK4GHw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\h7ut5j296z3Bt4TOdfZ6DQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\yfwOBh9ZnA_dk0Eq-Ar3iw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Z33PeJx1Dic7EMG4fv1b7A_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\bSx5ISzLM2JXfo3YUzGQNQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\20CnhCnhECOPcNVLenexSA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\WMxZDQ4PSTWrBUraLaLMWA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\40Ft1lUyKMHjn4xcIf8sTw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\39G2SnZqVIkL7Lm-91cfmA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\77SKjA6-EWaSQLSzxMJ2vQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\GLGR72N4WsSjNUoSULHLaQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\fBPp-ovoKiEHD7m9jDPIOg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\WSzysXJ44XKmrSEEXw8D3w_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\Tw9gd1FPwjjEQBdN4lwcCA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\EQy0GeIaT-d2hKPDdT5bdA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Y-HHHzgtdaFdkS0KufR_Jw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\1O7xYEX5qLGI_GNVm0ufwA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\18jsFQ6XT54dLsPHlFM_6w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\cJv7YI2yyHE5cBvMlbiGvQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\sJy2nuRGn7cD6cfoemn_ZA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\XUXIjHL3hW8k7QfDjckJ3g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\twdbQwT9p3cDfD56gyNwvQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\3EtpHrJL3uSHh0_udcITLw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\FIspxtajOcFvGi3wRlHEkQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\o_-vTJhPot3QeD1XwS43Ow_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\Neu6CsD_8ARpZUOL8cFZ9A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\0g1Jvaxn0XqpWXDNMbaHSA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\96VcefAyXUQAdeTrb89KXg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\WNusDm01KxWG33junzY5Jw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\jV0N-j3NZkyhsD2fWOqJ_g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\zzEjXMGIAlEZ1R657cTGKw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\y56I-yWXUZJj7k_wR9F-ag_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\4mKr-XruYXaI-NT9nAaBGQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\KXXxbq979y0K_dQE37kNbQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\3_1C9jQDUodgcT3oBdAXqA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\hjmsyd8f_RvZkheUJ97uoA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\JaQhcPe4POSnMbv9Jc0Isw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\vJSbw-jmagmNb8TtmGcEzg_2.jpg,6,4
